id,label
1305,1.00000
1470,1.00000
5787,0.99999
12480,0.00000
9860,0.00000
2336,1.00000
2195,0.00003
6387,1.00000
10141,1.00000
3734,1.00000
9362,0.99992
9052,0.00000
3442,0.99990
11756,0.24151
7234,0.00728
4344,1.00000
4988,1.00000
1948,1.00000
9192,0.00000
9375,1.00000
7503,0.99996
3861,0.00000
11058,0.00359
3328,0.99999
2669,0.00000
2422,1.00000
6426,0.99988
6884,0.00005
43,1.00000
10318,0.00000
3828,1.00000
5875,0.00007
4098,0.00000
6691,0.00000
7211,0.00000
788,0.00000
3598,0.16250
10436,0.99999
322,1.00000
5282,0.00000
432,0.00000
8634,1.00000
2880,0.00000
12381,1.00000
5227,0.00000
200,0.97418
7208,0.00000
11812,0.99901
525,0.00000
2969,0.98734
11718,1.00000
11234,0.00000
1243,0.00000
10739,0.99881
11597,0.00000
4544,0.00010
9105,1.00000
303,0.00000
10137,0.00000
1501,0.99928
8572,0.99923
11731,1.00000
5975,1.00000
11349,0.99391
1832,1.00000
5800,0.00000
10371,0.00000
4355,0.00000
11444,0.00000
11407,0.00000
9613,1.00000
5727,0.00000
5149,0.00000
11750,0.00000
11784,0.00012
6306,0.99004
7079,1.00000
6985,1.00000
615,0.00000
4748,0.88251
2661,1.00000
11211,0.71037
5679,0.00000
1624,0.00078
9731,0.99985
11437,0.99991
8664,0.00000
1221,0.00000
2955,0.00000
10186,1.00000
7718,0.00000
9532,0.00000
7846,0.49441
2580,0.00000
5353,0.00000
8514,0.00001
5515,1.00000
323,0.00000
6320,0.00000
5912,0.00000
306,1.00000
10325,0.00000
2047,0.00000
2238,1.00000
7767,0.00000
8167,0.00000
12165,1.00000
2129,1.00000
9930,0.00000
10430,0.00516
6842,1.00000
8436,0.00000
9400,0.00000
5063,1.00000
32,0.31406
9095,0.16112
10010,0.99994
749,0.00000
10316,1.00000
9915,0.00000
8612,0.99999
3604,0.00000
6390,0.00000
5979,0.99999
5078,1.00000
161,0.00000
11335,1.00000
11226,0.00000
7946,1.00000
9237,0.00000
5701,1.00000
2604,0.00005
1723,0.00003
7243,0.00000
158,1.00000
11625,1.00000
3899,1.00000
11209,0.00001
905,0.00000
3477,0.00001
11235,1.00000
4916,0.00478
4697,0.00000
5826,1.00000
7346,1.00000
2557,0.00000
8440,1.00000
1500,0.00000
6768,0.00000
532,0.03112
5514,0.99979
8032,1.00000
1171,0.00000
9991,1.00000
6589,1.00000
7579,1.00000
8516,0.99994
10801,0.99108
11650,1.00000
4121,0.99992
889,0.00000
6676,1.00000
9190,1.00000
5086,0.98650
7945,0.99983
8996,0.00000
10825,1.00000
9966,0.00000
4509,0.00000
10135,1.00000
5742,1.00000
4532,0.00000
7599,1.00000
6523,0.98768
12291,1.00000
11089,1.00000
10121,0.00000
8300,0.00001
10923,0.00000
731,1.00000
5018,0.00011
11055,0.00183
7019,0.00000
9554,0.99987
5008,0.00000
10277,0.18652
762,0.00000
10942,0.00000
1563,1.00000
8561,1.00000
4698,1.00000
1557,1.00000
7712,0.00000
5682,0.00000
6156,0.00607
4993,0.62984
5143,0.99287
2189,1.00000
4092,1.00000
2324,0.99996
634,0.00000
9513,0.99954
4900,0.00000
7926,0.00000
5641,1.00000
10701,1.00000
8442,0.99999
6405,0.00000
6290,1.00000
9524,0.00204
6705,0.00000
7915,0.00000
222,1.00000
1502,0.00000
11787,0.99998
7210,0.00000
3958,0.00000
960,1.00000
5468,1.00000
6993,0.00013
10823,0.00000
12225,0.95851
11165,1.00000
6765,0.00000
7792,0.00000
3447,0.01454
10439,0.00128
8066,0.00000
8096,1.00000
6030,0.96265
11636,0.00000
4828,1.00000
2898,0.00271
9911,1.00000
5721,0.00000
1814,1.00000
4576,0.00000
7536,1.00000
2086,1.00000
4026,1.00000
1949,1.00000
3939,0.99998
5481,1.00000
10147,1.00000
11783,0.00000
9511,0.00000
679,0.99995
8534,1.00000
443,1.00000
336,0.00000
11115,0.00000
8855,0.99999
4274,1.00000
8945,0.00000
4788,1.00000
1182,1.00000
5194,1.00000
1819,0.64215
9525,0.00000
3742,1.00000
7330,0.00000
2693,0.00000
53,0.00000
707,1.00000
2007,1.00000
11569,0.99950
7973,0.00000
1234,0.00000
2104,1.00000
8064,0.99664
3360,0.00000
8083,1.00000
5300,0.00000
308,0.00000
10767,1.00000
10775,0.00000
9128,1.00000
5295,0.00003
6563,0.00000
1963,0.00000
3437,0.99989
5160,0.00000
3427,1.00000
6471,0.00000
1868,0.00000
7139,0.99999
2591,0.00000
4165,1.00000
8124,0.00000
971,0.92423
464,0.00000
4089,0.99981
11390,0.00000
7259,1.00000
3476,0.00000
2861,1.00000
11151,1.00000
9277,1.00000
6512,1.00000
1014,1.00000
4521,0.00000
12330,0.99993
4848,0.00000
1191,1.00000
1186,1.00000
8476,1.00000
11985,1.00000
7377,0.00000
7251,1.00000
6863,0.00000
8077,1.00000
4744,0.99717
12100,0.00000
8410,0.00000
543,0.00000
12136,0.00000
11193,0.99988
11698,0.00001
2946,1.00000
10899,1.00000
3857,0.00000
12497,0.00000
2667,0.00000
2079,0.02634
8730,0.00007
5128,0.99864
3925,1.00000
11045,0.00000
12309,0.00000
1428,0.99998
2718,1.00000
7568,0.00000
4305,0.00040
11205,1.00000
1028,0.00006
7465,1.00000
3444,0.00000
319,1.00000
11179,0.00000
1924,0.00000
7152,0.00000
11083,1.00000
9501,1.00000
4586,1.00000
8308,1.00000
12438,1.00000
60,0.00000
4375,1.00000
5830,0.00000
8602,0.00000
10782,0.99998
6767,0.99988
10851,1.00000
12284,1.00000
1346,0.00000
6848,0.00000
2322,1.00000
12224,0.00000
4164,1.00000
1862,0.00000
1273,1.00000
7091,0.00000
3070,1.00000
1793,0.00019
11846,0.99999
12211,0.00000
2674,0.00000
9057,0.00000
3923,1.00000
6990,0.00000
97,1.00000
11080,1.00000
6526,1.00000
7034,0.99957
2968,0.00000
11339,0.98068
1536,1.00000
10206,0.00000
9411,0.00000
1422,0.00000
79,1.00000
1367,0.11382
9289,1.00000
5122,0.00000
505,0.00000
10364,1.00000
10308,0.00000
11007,0.81803
738,1.00000
2920,0.00000
9837,1.00000
14,0.00014
9518,0.00000
6167,0.00003
8401,0.00000
9004,0.98164
3281,0.00000
10884,0.00000
3971,0.00000
4925,0.00000
4664,1.00000
640,0.00000
4515,1.00000
7124,0.00000
98,0.99949
4131,1.00000
433,1.00000
9627,0.00000
1601,0.00000
3186,0.00000
1265,0.00000
5535,0.00000
289,1.00000
2495,0.00000
3435,1.00000
10749,0.00000
1324,0.00000
7561,0.00000
9318,0.00000
7109,0.00000
645,0.00001
10883,1.00000
4152,0.99998
3326,0.00000
12013,1.00000
1488,0.00000
8543,0.99995
4276,0.99867
8230,1.00000
12347,0.00000
1551,0.00000
2378,1.00000
6112,0.00000
1710,0.00000
4696,0.00006
578,0.00000
11311,1.00000
2948,1.00000
5962,0.00000
4666,1.00000
10363,0.00000
8421,0.00000
2768,0.99992
8580,0.00000
5873,1.00000
11293,1.00000
7380,0.00000
5219,0.00000
3814,1.00000
12314,1.00000
7987,0.00000
5589,0.00021
9256,0.00000
9989,1.00000
2989,0.00000
3932,0.00000
3759,0.00000
9958,0.00000
2926,0.99970
4714,1.00000
11106,0.00000
11926,1.00000
9536,0.00001
2746,0.00000
9414,1.00000
8605,0.00000
3313,0.00000
8985,1.00000
8243,0.99999
5770,0.00000
4473,1.00000
11873,0.00000
7181,0.99999
10142,1.00000
7525,0.00000
8159,1.00000
3966,1.00000
5388,0.99999
2200,0.00000
3968,0.99999
5897,0.00087
8776,0.00000
11353,0.00000
2067,0.99994
307,1.00000
6722,1.00000
684,1.00000
9226,0.00000
2158,0.99972
5077,1.00000
11412,1.00000
1625,1.00000
3989,1.00000
1386,1.00000
4252,0.97403
4206,0.99998
5343,1.00000
1401,1.00000
7227,0.00000
1142,0.00000
7090,0.00008
9668,0.05138
785,0.00000
8811,1.00000
714,0.00000
12471,1.00000
12428,0.00000
9389,0.00000
11704,0.00000
2263,1.00000
1289,1.00000
1896,0.00000
11795,0.99999
8515,1.00000
8368,0.00000
3940,1.00000
2298,0.00000
7810,0.00000
1356,0.99987
11139,0.83522
7378,0.30209
7396,0.00000
155,1.00000
8483,1.00000
7402,0.00000
8867,0.00000
1396,0.00000
7130,0.99992
3349,0.00000
7874,1.00000
4717,0.99999
5866,0.00000
9308,0.02855
7215,0.00000
6714,0.00000
5260,0.00000
3256,0.00000
8379,1.00000
456,0.00000
10389,0.00000
12030,0.21907
8757,0.00000
2286,0.99862
1553,1.00000
748,0.00001
9740,0.99982
8257,0.00000
6205,0.00000
233,0.00000
1605,0.97887
11776,1.00000
8553,0.00000
12240,0.00000
3418,0.00000
12494,1.00000
1452,1.00000
6200,1.00000
5575,1.00000
9470,1.00000
7642,1.00000
7000,1.00000
4140,0.00000
1187,0.00000
10245,1.00000
8627,0.00320
942,0.00000
9992,0.99989
10646,0.01174
608,0.99996
9873,0.99999
10685,0.00000
4259,1.00000
12155,0.99308
9515,1.00000
2236,0.06094
6256,0.00000
2276,1.00000
1620,1.00000
5413,1.00000
2472,1.00000
10691,0.00000
11592,0.00000
9027,1.00000
6955,1.00000
830,0.00000
8022,0.00000
8112,0.00013
77,1.00000
1977,0.99928
7695,0.97647
965,0.00000
7235,0.00000
806,1.00000
10005,0.00000
1246,0.00000
45,0.00000
5613,1.00000
8653,1.00000
4148,0.00000
9698,1.00000
636,0.99855
8952,1.00000
11130,0.00000
2266,0.00000
188,0.00000
5184,0.00087
4389,0.00000
10762,0.00000
2005,1.00000
5329,0.00000
10165,0.99968
149,0.00000
7421,0.99991
9948,0.00000
8316,1.00000
4201,0.00000
361,0.99999
11506,1.00000
3067,0.00000
10581,0.99999
11978,1.00000
2261,0.99995
4837,0.00000
11538,0.00000
7941,1.00000
9711,0.00000
2919,1.00000
2374,1.00000
9261,1.00000
2642,1.00000
2657,0.00137
10227,0.00000
5893,0.99999
5994,0.00000
8727,0.99997
3753,0.00000
2351,1.00000
8475,0.00000
3611,0.00000
8009,0.00000
9033,0.00000
8998,0.99999
1104,0.00000
3007,1.00000
10153,1.00000
629,0.99999
9454,0.01265
12215,0.00000
1073,0.00000
6105,1.00000
2888,0.00000
1079,0.99999
8322,0.00001
3607,0.00000
10779,0.00000
5019,1.00000
5860,1.00000
331,0.44493
2177,1.00000
11113,0.00006
1413,0.99969
6477,0.00000
726,0.00000
2803,0.00000
9771,0.99999
6236,1.00000
3997,1.00000
4247,1.00000
9334,1.00000
4360,0.99965
9003,0.99859
919,0.00025
5520,1.00000
6213,0.00000
9631,0.04289
12097,0.00000
11740,1.00000
854,1.00000
1256,0.00000
11628,0.99997
7373,0.00002
3637,0.99998
9361,0.99993
4057,1.00000
3610,1.00000
3074,1.00000
2229,1.00000
3368,0.00000
11802,1.00000
7125,0.00000
10092,0.99938
9878,0.00000
6596,1.00000
6587,0.00000
5835,0.00000
1431,1.00000
11073,0.00060
4470,0.00000
5099,0.00000
355,0.99952
12130,0.00000
904,1.00000
1526,1.00000
11968,0.00000
3750,1.00000
8140,0.99063
9335,1.00000
11099,0.00379
1316,0.00000
11463,0.00000
7737,0.99999
4180,0.99998
2548,0.00000
8195,0.00000
3227,0.00000
5716,0.00000
4862,0.98249
581,1.00000
3642,0.99980
5550,1.00000
3808,1.00000
5644,0.99118
3634,1.00000
10252,0.00000
8644,0.00001
10552,0.00000
6511,1.00000
9070,0.00000
4819,0.00000
2116,0.00000
7118,0.00000
2320,0.99965
7106,0.00000
3390,0.00000
6885,1.00000
333,1.00000
6260,0.99999
3826,1.00000
7616,1.00000
10893,0.00000
7156,0.00000
4069,1.00000
3969,1.00000
1313,0.00000
329,0.00000
11096,0.89985
12094,1.00000
6754,1.00000
12054,0.99990
342,0.00000
12175,1.00000
10455,0.00000
1683,0.00000
10595,1.00000
6065,0.08322
8906,0.00000
6231,1.00000
10827,0.00000
1929,0.00000
3924,1.00000
10868,0.00000
5492,0.67747
4626,1.00000
7366,0.00000
8427,0.00002
9168,1.00000
11409,0.00000
3126,0.00000
1676,1.00000
5294,0.00000
4205,0.00000
8121,1.00000
2750,0.00000
4357,0.99834
4523,0.00000
9730,0.00000
82,0.00000
2353,0.00000
2068,0.00000
11675,0.00000
1787,1.00000
5804,1.00000
9745,0.00000
8487,0.00000
5205,0.00000
5853,0.00000
11044,1.00000
4575,1.00000
2942,0.00000
8289,0.00002
1889,0.00000
4420,0.99998
7742,0.00000
10253,0.99981
1025,0.00000
309,0.00000
1568,1.00000
1019,1.00000
1724,0.00002
1914,1.00000
11632,0.00000
2747,0.00000
5667,1.00000
7352,1.00000
8443,0.00000
10330,0.00000
3474,0.00000
11356,1.00000
11345,0.00000
3557,1.00000
448,0.00000
5792,0.10109
463,0.99997
3497,1.00000
12131,1.00000
10768,1.00000
5546,0.00037
9120,0.00000
1254,0.00000
2426,0.00000
9824,0.00000
9620,0.38280
8649,0.00000
6612,0.00000
848,1.00000
2911,1.00000
10777,1.00000
7223,1.00000
236,1.00000
12376,1.00000
2077,0.99991
9640,0.00000
5265,0.00000
3910,0.99827
1407,0.00000
11321,1.00000
9972,0.00000
4649,1.00000
11523,0.00000
9551,1.00000
4449,0.00000
11378,0.99998
9123,0.00000
11981,0.00006
11172,0.00000
4987,0.00000
6335,0.00000
6687,0.00000
6625,0.95950
1453,0.00000
5152,0.00000
7763,0.00000
5734,0.00000
165,0.00000
8325,1.00000
10115,0.00000
6648,0.99827
2830,1.00000
8464,0.99387
12190,0.00061
12316,1.00000
6131,0.00000
10378,0.00000
9060,0.00000
6043,0.00000
1283,1.00000
9029,0.26453
9746,0.00000
6960,0.00000
7974,0.00000
9619,1.00000
4128,0.00000
7885,1.00000
1603,0.00002
260,0.00000
7154,0.00011
4684,0.00564
7794,0.00000
2653,0.00000
5342,0.00000
10804,1.00000
350,1.00000
9585,0.00000
5582,0.00000
6701,1.00000
11038,0.00000
1200,1.00000
9478,1.00000
979,0.99999
12293,1.00000
4113,0.99994
5403,1.00000
5252,0.00000
8874,0.00000
5286,0.00000
5433,1.00000
5382,0.99855
11086,0.00000
4548,1.00000
4387,0.00000
67,1.00000
7473,1.00000
3632,1.00000
6439,1.00000
6261,0.00017
970,1.00000
3823,1.00000
7773,0.00000
4850,1.00000
2337,0.00001
7602,0.00000
11882,0.99993
5765,1.00000
2196,1.00000
7729,0.00057
1722,1.00000
6837,0.01002
4656,0.64363
11365,0.00000
1070,1.00000
9578,0.00000
11987,0.95818
8221,1.00000
6148,1.00000
10320,0.99999
11111,0.99999
1902,0.43193
9844,1.00000
10306,1.00000
6924,0.00000
9894,0.00000
7204,0.00000
9270,0.11085
5506,0.01913
5251,1.00000
1764,1.00000
7515,0.00000
7884,0.00054
8290,0.00000
7717,1.00000
1984,1.00000
2277,0.05505
723,1.00000
341,0.00002
1247,0.00000
4199,1.00000
5663,0.00000
11257,0.00000
6101,0.00000
10555,0.00000
8128,0.00000
5087,0.00000
10213,0.01752
7347,0.99998
3951,0.00000
5513,0.99998
6036,0.00000
10265,0.00000
9547,0.99999
7460,0.00000
4927,0.99756
10532,0.00000
557,0.99999
6785,0.00000
7887,1.00000
10814,0.00000
4328,1.00000
3457,0.00000
5557,0.00000
1181,0.00550
5780,0.99379
9386,0.98844
4022,0.00000
11771,0.00000
988,0.00000
9405,0.00000
1913,0.00000
11140,1.00000
5961,0.00000
11594,0.00000
2687,0.00000
5389,0.00000
1761,1.00000
10553,0.00000
7829,0.00348
825,0.00000
8568,0.08131
8431,0.00000
5140,0.00000
2672,0.00000
5303,0.00000
4687,0.00000
4894,0.99984
284,1.00000
974,1.00000
6895,1.00000
8116,0.00000
8980,0.00000
10596,0.00000
8041,0.00000
4461,0.00000
6238,0.00000
6585,1.00000
9997,1.00000
11035,1.00000
10392,0.00000
1908,1.00000
2936,1.00000
4737,1.00000
10875,0.99998
9934,1.00000
3541,0.00000
8559,1.00000
9926,1.00000
10835,0.00000
4308,0.00000
1362,0.00000
5129,0.00000
7888,0.00000
3257,0.00000
7022,0.00001
115,0.00000
5998,0.00000
4817,0.00000
2782,0.00000
7183,1.00000
4416,0.99990
11938,1.00000
7751,1.00000
1322,0.00000
6633,0.00000
5311,0.00001
3527,1.00000
6881,0.00000
11003,0.00000
8678,0.00000
5586,0.99996
5171,1.00000
6804,1.00000
2216,1.00000
6323,1.00000
1980,1.00000
998,1.00000
10864,0.67120
5072,1.00000
4343,0.99998
6651,1.00000
10080,1.00000
145,0.00000
1998,1.00000
1224,1.00000
9410,1.00000
3416,1.00000
5361,1.00000
994,0.00000
11483,1.00000
9586,0.56146
7458,1.00000
10184,0.00000
5836,0.99965
4945,0.00000
4870,1.00000
533,0.00000
7375,1.00000
898,0.00000
3301,1.00000
7657,0.00000
4299,1.00000
12260,0.83314
9813,0.00000
8444,1.00000
10239,0.00000
4891,0.00000
5214,0.00000
3972,1.00000
11993,0.00000
10419,1.00000
680,0.00000
7982,1.00000
6616,0.00000
9382,0.00000
4198,1.00000
7270,0.00000
10611,0.00000
8198,0.00000
5125,0.00000
11031,0.00000
2190,0.00000
1738,0.00000
1806,0.00005
2439,0.00000
1490,0.99981
8239,0.00000
2163,1.00000
9469,0.00000
10249,1.00000
397,1.00000
3176,1.00000
12432,1.00000
4871,1.00000
2573,1.00000
11934,0.88737
6529,0.99890
4014,0.00000
9293,0.00000
354,0.98444
9553,0.00000
8473,0.00021
7685,0.00000
2650,0.00000
10901,0.00000
3647,0.00000
7027,0.00000
1660,0.00000
11917,0.96968
1149,1.00000
8161,0.00006
8082,1.00000
12169,0.00000
12079,1.00000
6398,1.00000
798,1.00000
1087,0.63348
5196,0.00000
215,1.00000
2563,0.00000
10604,0.00000
2008,1.00000
10583,0.95182
8130,0.00000
8298,0.00000
11016,0.99989
11921,1.00000
11929,0.99996
5364,0.00001
11847,0.00777
2724,1.00000
7054,0.99999
6827,0.99986
10297,1.00000
2015,1.00000
1730,1.00000
10642,1.00000
9180,0.00000
697,0.00000
5956,0.03417
12056,0.99989
11849,0.99999
9922,0.00000
6759,1.00000
8825,0.00000
2173,1.00000
6019,1.00000
11177,0.00002
4095,1.00000
8295,0.00000
8053,0.00001
688,1.00000
8794,1.00000
9573,0.99998
11567,0.99999
7258,0.00000
356,0.99997
700,1.00000
6749,0.00000
7278,0.00000
11322,1.00000
4296,0.00000
9817,0.99991
5441,1.00000
3820,1.00000
1003,1.00000
483,0.87684
1556,0.00002
11789,1.00000
8614,0.00000
7762,0.00000
8073,0.89779
10537,0.97186
9011,1.00000
3339,0.97580
11103,0.00000
1506,1.00000
3758,1.00000
2625,0.00000
8046,0.00000
348,1.00000
794,1.00000
2894,0.99675
9121,0.00000
1445,1.00000
9610,0.00001
10246,0.99462
1816,1.00000
1126,0.00000
12248,1.00000
8010,1.00000
12060,1.00000
11060,0.00009
4980,1.00000
8934,0.00000
6438,1.00000
5846,0.00000
10407,0.00000
11116,0.99988
12473,0.00000
10241,0.99919
1220,0.00000
292,1.00000
2922,0.00000
1436,1.00000
961,0.00000
8902,0.00003
12311,1.00000
10082,0.00000
4911,1.00000
11692,0.00000
3817,0.99999
1670,0.00000
4318,0.00000
3812,1.00000
2059,1.00000
996,0.00000
8819,1.00000
7030,0.00000
12488,0.99932
3436,0.99997
7323,0.99876
2097,0.00001
6083,0.00000
7349,0.01344
9216,0.00000
9268,0.00000
9866,0.99997
5466,0.00000
7168,1.00000
10017,0.00000
5373,0.00000
11202,0.99999
4244,0.00004
5622,0.00000
6809,0.99894
5955,0.77546
8696,1.00000
8399,1.00000
9726,0.00000
11,0.00000
5637,0.00000
7944,0.00000
10487,1.00000
10053,0.99950
734,0.00000
6397,0.99938
11386,1.00000
2605,1.00000
10102,0.00000
2100,0.00000
10152,0.00000
4692,0.00000
1212,0.00000
1589,0.00018
4802,1.00000
7734,1.00000
3937,1.00000
2804,1.00000
7320,0.00000
10729,0.00000
1193,0.00000
5528,1.00000
11879,1.00000
11803,0.00022
12183,0.38660
6412,0.00005
6903,0.00000
2673,0.99976
795,0.00000
10753,0.99101
7232,0.00013
324,0.00000
9942,0.00000
5624,0.00000
11612,0.00000
7308,0.00746
12393,1.00000
3181,1.00000
2839,0.00000
6830,0.00000
2369,0.00000
9938,0.99979
1938,1.00000
5041,0.00057
12050,0.00000
2243,0.00001
9906,0.00000
11383,1.00000
11559,0.00000
3202,0.00000
561,0.00000
1472,0.00000
6697,0.00000
3870,0.00002
9295,1.00000
3653,1.00000
1695,0.00000
8731,0.16251
9567,1.00000
11924,0.00000
8798,0.00000
4312,0.00000
2418,0.00000
6513,0.00000
7709,0.00000
6474,0.00000
9663,1.00000
3904,0.99932
5591,0.99922
1579,0.00000
2740,0.99998
1267,0.63848
6270,0.00000
5907,0.00000
1611,0.00000
6060,0.00000
5796,1.00000
2034,0.00000
9069,1.00000
11042,0.00000
832,1.00000
8555,0.00000
3681,0.00000
11466,0.00000
8550,0.00003
8065,1.00000
11944,1.00000
4852,1.00000
8363,0.00000
8698,0.00000
3146,0.00000
11024,1.00000
9022,1.00000
9012,0.00000
143,1.00000
6070,1.00000
8324,1.00000
330,0.00840
914,0.00000
8183,1.00000
1713,0.00000
11306,1.00000
5340,0.00269
10940,0.99992
8011,1.00000
9689,0.00002
2843,1.00000
8598,0.00000
7029,0.00000
11871,0.99999
10260,0.00126
3283,0.00000
4004,0.00001
4806,0.00000
8352,0.00000
11680,0.00000
6380,0.00000
2423,0.00007
8217,0.99935
5577,1.00000
10084,1.00000
2098,0.99863
4558,0.99982
8809,1.00000
9794,0.00000
11772,0.00047
491,1.00000
5978,0.00385
5211,0.00000
4137,0.00000
7635,0.00177
10110,1.00000
12228,1.00000
5,0.00000
11337,0.98539
2384,1.00000
3890,0.00000
9174,1.00000
1900,0.00000
5534,1.00000
5198,1.00000
9600,0.00027
10300,1.00000
5430,0.00002
11825,0.99999
1821,1.00000
4019,0.00000
129,0.00000
7069,1.00000
5367,0.99634
12340,0.00000
4080,1.00000
9917,1.00000
8196,0.00000
5357,0.98690
8018,0.99898
9350,1.00000
10388,0.00000
7046,0.00000
3682,1.00000
5298,0.00000
10850,0.00000
11203,0.00000
6709,0.00000
6760,0.00000
3398,0.00000
815,0.99987
11836,0.99992
8963,0.00000
6814,1.00000
6692,0.00000
12118,0.00000
9639,1.00000
205,0.00000
876,1.00000
8812,0.99948
528,1.00000
10886,0.00000
8554,0.00000
11799,1.00000
502,0.00000
10661,1.00000
6292,1.00000
5271,1.00000
5744,0.00000
2490,1.00000
1015,0.00000
6381,0.00000
9467,0.00001
7329,0.00000
9056,0.00000
10597,0.00000
6787,0.79201
7191,0.00000
3741,1.00000
5163,1.00000
6268,0.00000
11816,1.00000
8984,0.00000
4553,0.00000
8309,0.99944
3949,1.00000
3384,1.00000
493,0.00000
7445,1.00000
12407,0.99632
11671,1.00000
6206,1.00000
327,0.97395
1238,1.00000
2895,1.00000
10359,1.00000
6267,0.00000
2874,0.00000
3918,1.00000
9065,0.00007
9107,0.00000
2610,0.00000
8265,0.00000
3824,0.37571
4440,0.00000
7875,1.00000
2160,0.99597
9147,0.00000
9267,0.00000
6917,0.00000
7660,0.99994
3138,1.00000
8878,1.00000
9806,0.99999
8528,1.00000
6063,0.00000
6599,1.00000
10811,0.99988
2090,0.00003
2998,1.00000
4752,0.00000
11504,0.00000
7437,0.00000
5416,0.00000
4673,0.00001
11273,0.99995
10706,0.99999
7696,1.00000
11948,0.00000
7007,0.00681
5629,1.00000
740,0.00000
7955,0.00000
3659,1.00000
4644,0.00000
8859,0.00000
40,0.00000
6860,0.00000
75,0.00068
11919,0.00000
9202,1.00000
11009,0.00733
6528,0.00000
5264,1.00000
8949,0.00000
8193,0.99996
10638,0.00000
8909,0.00000
11520,1.00000
13,0.00000
5501,0.99502
9260,1.00000
5172,1.00000
9152,0.99417
12185,1.00000
7791,0.00000
11053,0.99998
9257,0.00001
2983,0.00000
7486,0.00000
6088,1.00000
7583,0.00000
1463,0.00000
4534,0.00000
9206,1.00000
10821,1.00000
8801,0.99999
5886,1.00000
4960,0.23788
8789,1.00000
6301,1.00000
4630,0.73393
5689,1.00000
9855,0.00000
5829,1.00000
4091,1.00000
5007,0.00000
1089,1.00000
10516,0.99999
8815,1.00000
11709,1.00000
11960,1.00000
2966,0.00000
1840,1.00000
7413,1.00000
9098,0.00000
413,1.00000
9221,0.00000
3269,1.00000
3872,0.00000
7002,1.00000
11167,0.00002
265,1.00000
12425,1.00000
1916,1.00000
